239,330,3,1,2,1,1,12.4459068407445,-15.311519579189,31.21,4,1,1,2,2,2,39,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,1,,,,,,2,1,,,,,,,1,,1,,,,,,,,,,2,1,,,,3,1,2,2,2,,,,,,,,,,,,,1,1,2,,1,,1,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,2,2,1,,,1,,,,,,,,,,,1,,,1,,,,2,,1,1,359,359,3,361,
240,426,3,1,2,1,1,12.4464484950001,-15.3126512180801,73.78,8,1,1,1,2,2,18,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,2,,,,1,,2,1,,,,,,,1,,1,,,,,,,,,,1,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,2,,,,1,,,,1,,,,,,,,,,1,,,,,,,2,335,335,3,356,
241,158,3,1,12,1,1,12.4347431410776,-15.237901412164,44.51,4,1,1,1,2,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,2,4,1,,1,,1,,,,,,1,1,,1,1,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,1,,,,,,,1,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,1,1,2,1,1,,,,,,,,1,,,1,1,1,1,,,,,,,,,,1,,,,,2,1,1,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,423,423,8,349,
242,39,3,1,2,1,1,12.4457516901612,-15.3124293123145,64.81,16,1,1,2,2,2,45,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,0,1,0,1,0,1,2,2,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,3,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,1,,0,,,,1,,,1,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,2,,,1,,,,,,,3,368,368,3,365,
243,359,3,1,2,1,1,12.4455695401864,-15.3120231224158,-4.78,16,1,1,2,2,2,31,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,1,,1,1,,,,1,,2,1,1,,,,,,,,1,1,,,,1,1,2,2,2,,,,,,,,,,,,,1,1,2,,1,,1,,,,,,1,,,1,4,4,1,,,,,,,,,,1,2,,,,2,1,1,3,4,2,,,,1,,,,,,2,3,2,2,,,,1,,,,,,,,,,,,,,1,,,,,,,1,377,377,3,369,
244,85,3,1,2,1,1,12.4456950883303,-15.3121304675438,31.95,32,1,1,2,2,2,39,,3,1,,,,,,,,,,,,,,,,,1,,51,2,1,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,1,0,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,1,,2,1,,1,1,,2,2,2,1,1,,,,1,,2,1,1,,,1,,,,,2,1,,,,3,1,2,2,3,,,,,,,,,,,,,3,1,2,,1,,1,,0,0,,,1,,,1,1,1,2,,1,,1,,,1,,1,1,2,,,,2,1,1,4,4,2,,,,1,,,1,,,2,3,2,2,1,,,,,,,,,,,,,,1,,,1,,,,3,,2,1,373,372,3,367,
245,199,3,1,2,1,1,12.4459421248179,-15.3114540327388,23.33,16,1,1,1,2,2,62,,4,2,1,4,2,1,,,,,,,,,,,,1,,,,1,0,0,0,0,1,6,0,0,1,1,4,2,2,2,0,4,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,2,2,2,2,2,1,1,,1,,1,2,,1,1,,,,2,1,,1,1,,1,1,,1,1,1,1,,,,1,,,,,,,,,,4,3,,,,3,1,2,2,2,,,,,,,,,,,,,3,4,1,,,,,,3,1,0,0,4,,,1,4,4,1,,,,,,,,,1,1,2,,,,1,2,1,1,4,2,,1,,1,,,1,,,2,2,2,2,1,,,,,,,1,,,,,,,6,,,1,,,,7,,1,3,362,362,1,391,
246,17,3,1,2,1,1,12.4463483592382,-15.3116268924585,-42.38,16,1,1,2,2,2,29,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,2,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,,3,2,,,,1,3,2,3,2,,,,,,,,,,,,,3,4,2,,1,,,,,,,,3,,,1,4,4,1,,,,,,,,,,1,,,,,1,2,3,3,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,361,361,1,390,
247,232,3,1,2,1,1,12.4455926970775,-15.3120367959422,36.17,16,1,1,1,2,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,0,1,0,0,0,1,2,2,,0,1,1,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,2,1,,1,1,,1,1,,1,1,,,,2,,1,1,1,,1,2,1,1,1,1,1,,,,1,,,,,,,,,,4,3,,,,3,1,2,1,3,,,,,,,,,,,,,1,4,2,,1,,1,,0,,,,4,,,1,2,4,2,,1,1,1,,,,,,1,3,,,,2,2,3,1,4,2,1,,,1,1,,1,,,2,2,2,2,1,,,,,,,1,,,,,,,1,,,1,,,,,,,1,403,403,1,409,
248,284,3,1,12,1,1,12.4348378485027,-15.2378876718365,22.16,16,1,1,2,2,2,19,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,1,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,1,,1,1,,,,,1,,2,,1,,,,1,1,,,1,1,,,,,2,,,,1,,,,,2,3,1,,,,4,4,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,422,422,2,419,
249,235,3,1,12,1,1,12.4336130389861,-15.2393223794249,52.69,12,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,1,,,1,1,,,1,,,,1,,,,,,2,1,,1,1,,1,,,,1,,,,,,,,,2,3,1,,,,4,4,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,427,427,2,423,
250,219,3,1,1,1,1,12.1763073156046,-14.6528915202747,60.51,32,1,1,2,2,2,36,,3,2,2,,2,,1,,,,,,,,,1,,,,,,0,,,,,,4,1,1,1,1,0,2,2,2,,4,,,,3,3,3,3,2,2,1,,1,1,,,,,,,,,,2,1,2,2,4,2,2,2,2,2,1,1,1,,,1,2,1,,,,,,2,1,1,,,,2,2,2,1,1,1,,,,,2,1,1,,,,,,,,3,1,,,,1,4,2,2,3,,,,,,,,,,,,,1,3,2,1,1,,,,0,,,,1,,,3,1,4,2,,,,1,,,,,,1,4,,,,2,1,3,1,1,2,1,,,1,,1,,,,2,2,2,2,1,,,,,,,,,,,,,,4,,,1,,,,,,,1,14,16,3,14,
251,98,1,2,10,1,1,12.3044559747061,-14.7649154896391,71.09,6,1,2,2,2,2,28,,3,2,1,2,2,,1,,,1,,,,,,1,,,,,,2,1,1,0,0,0,2,1,1,0,0,0,2,2,2,1,2,,,,3,3,3,4,2,2,,,,,,,,,,1,,,1,2,2,2,2,3,2,2,2,2,1,,,,,,1,1,,,1,,,,2,1,,,,,2,2,1,1,1,1,,,,,2,1,1,,,,,,,,3,1,,,,1,3,2,2,2,,,,,,,,,,,,,1,1,2,1,1,,,,0,0,,,1,,,3,1,1,2,,1,,1,,,,,1,1,1,,,,2,2,3,2,2,2,,,1,,,,,,,2,3,1,1,,,,,,,,,,,,,,,2,,,1,,,,4,,2,2,21,21,8,20,
252,129,1,2,9,1,1,12.3068857034379,-14.7666135131143,54.32,16,1,1,2,4,2,24,,3,1,,,,,,,,,,,,,,,,,1,,5,2,2,0,0,0,0,0,,,,,,2,2,2,2,,,,,3,3,3,3,1,,,,,,,,,,,,,,1,,1,1,1,,1,,1,,2,1,1,,,,2,1,,1,,,,,2,1,,,,,4,2,2,,1,1,,,1,,2,1,,,,,,,,,4,2,,,,3,1,2,3,3,,,,,,,,,,,,,3,2,2,1,,,,,,0,,,2,,,1,2,2,2,1,1,,,,,,,1,1,,,,,2,2,3,3,3,1,,,,,,,,,,2,3,2,2,1,,1,1,,,,,,,,,,,,,,1,,,,,,2,2,25,26,5,28,
253,401,3,1,14,1,1,12.6253131437832,-15.0641567216802,70.31,32,1,1,1,2,2,30,,3,2,1,4,2,1,,1,,,,,,,,,,1,,,,1,0,1,0,0,0,5,2,3,0,0,0,2,2,2,0,0,2,1,,4,3,4,3,1,,,,,,,,,,,,,,1,2,1,1,2,4,2,2,2,2,2,1,,1,1,,1,1,,1,,,,,2,1,,1,,,2,1,,1,1,1,1,,,,2,1,,1,,,,,,,2,1,,,,1,2,2,2,3,,,,,,,,,,,,,1,1,2,1,1,,,,0,0,,,2,,,3,2,2,2,,1,1,,,,,,1,1,1,,,,2,2,3,2,2,2,1,,,1,,,,,,2,2,1,1,,,,,,,,1,,,,,,,5,,,1,,,,6,,1,1,67,66,8,43,
254,301,2,3,4,1,1,12.3639035984081,-14.4808260826271,93.97,24,1,1,2,4,2,30,,3,2,1,3,2,1,1,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,2,2,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,1,,1,,2,2,1,,,,,,1,1,,,,,1,,2,,,1,,,2,1,,1,1,,,,,,1,,,,,,,,,,3,2,,,,3,3,2,1,1,,,,,,,,,,,,,1,2,1,,,,,,0,,,,1,,,1,1,1,1,,,,,,,,,,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,1,,,1,,,,,,,1,83,86,4,51,
255,144,3,1,14,1,1,12.6249907721933,-15.0642625541149,65.49,16,1,1,1,2,2,33,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,2,1,1,0,0,0,2,2,2,0,0,1,1,,3,3,3,3,1,,,,,,,,,,,,,,1,1,2,2,2,4,1,,1,,2,1,,,1,,1,1,,1,,1,,,2,1,,,,,2,1,,1,,1,,,,,1,,,,,,,,,,3,1,,,,1,1,2,2,1,,,,,,,,,,,,,4,1,2,1,1,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,2,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,2,,,1,,,,5,,3,1,55,57,8,39,
256,16,2,3,4,1,1,12.3632413682933,-14.4816321455295,54.83,8,1,1,2,4,2,48,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,1,,,,,,4,1,,1,1,,,,,,1,,,,,,,,,,2,2,,,,1,1,2,3,2,,,,,,,,,,,,,1,2,1,,,,,,,,,,1,,,1,2,2,1,,,,,,,,,,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,3,124,123,4,60,
257,67,2,3,13,1,1,12.2647347543655,-14.4374024989721,105.6,8,1,2,1,4,2,16,,1,2,1,5,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,2,2,1,,1,1,1,,,,,,,,,,1,1,1,,2,2,2,2,2,1,1,1,,,1,1,,1,,,,,2,1,1,,,,2,1,,1,1,1,,,,,2,,1,,,,,,,1,2,2,,,,1,1,2,2,3,,,,,,,,,,,,,4,1,2,,1,,,,,,,,2,,,4,2,2,2,,1,,1,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,126,126,5,121,
258,218,2,3,4,1,1,12.3637484569115,-14.4804738190731,69.36,6,1,1,2,4,2,26,,3,2,3,,2,,1,,,,,,,,,,,1,,,,1,0,1,0,0,0,0,,,,,,2,2,2,1,,,,,3,3,3,2,2,2,1,,1,1,,,,,,,,,1,,1,1,2,1,2,2,2,2,2,1,1,1,,,1,2,,1,,,,,2,1,1,1,,,2,2,2,1,1,1,1,1,1,,2,1,1,,1,1,1,,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,,0,,,2,,,2,2,2,2,,1,,1,,,,,2,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,1,2,183,184,6,136,
259,307,2,3,4,1,1,12.3642550187185,-14.4802792826074,73.59,4,1,1,1,4,1,,2,4,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,1,1,0,0,0,0,2,2,2,2,0,3,1,,3,3,3,2,1,,,,,,,,,,,,,,1,0,1,1,1,,1,,1,,2,,1,1,,,4,1,,1,,,1,,1,,,,,,2,2,1,1,1,,,,,,1,,,,,,,,,,1,3,,,,3,1,2,3,1,,,,,,,,,,,,,1,2,1,,,,,,0,0,,,3,,,1,1,1,1,,,,,,,,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,1,,,1,,,,4,,3,2,177,178,4,127,
260,253,2,3,4,1,1,12.3622369135601,-14.4803210792765,79.4,16,1,1,2,4,2,16,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,,,,4,4,4,4,2,2,,,1,,,,,,,,,,,,1,1,2,1,2,2,2,2,2,1,,1,,,1,2,,1,,,,,2,1,,,,,1,2,1,1,1,,,,,,2,1,,,,,1,,,1,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,4,2,1,,,,,,,,,2,,,1,2,2,2,,1,,1,,,,,,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,2,,,,1,,,,,,,,,,,,,,1,,,,,,,2,168,171,6,133,
261,241,2,3,13,1,1,12.2653320749879,-14.435540636802,113.66,32,1,2,2,4,2,62,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,3,1,2,0,0,0,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,1,1,,,,1,1,,1,,,,,2,1,1,,,,2,2,2,,1,1,,,,,2,,1,1,,,,,,,2,2,,,,3,3,2,2,3,,,,,,,,,,,,,1,2,2,1,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,3,,,1,,,,4,,1,3,65,67,5,112,
262,15,2,3,4,1,1,12.3639540235047,-14.4803139170381,54.46,12,1,1,1,4,2,16,,1,2,1,4,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,0,,,2,3,3,2,1,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,4,2,1,1,1,,,,1,,2,1,,,,,1,,,1,2,3,,,,3,1,2,1,1,,,,,,,,,,,,,1,2,2,,1,,,,,,,,1,,,1,1,1,1,,,,,,,,,,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,159,158,4,124,
263,306,2,3,13,1,1,12.264881004402,-14.4364624673696,105.4,4,1,1,1,4,2,36,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,2,1,1,,,,2,1,,1,1,1,,,,,1,,,,,,,,,,4,2,,,,3,1,2,2,3,,,,,,,,,,,,,4,2,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,1,90,90,5,115,
264,118,1,2,8,1,1,12.273102006472,-14.7268443733062,70.97,8,1,1,1,4,2,18,,1,2,2,,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,1,,0,,2,2,,4,4,4,4,1,,,,,,,,,,,,,,0,,1,1,2,1,2,2,2,2,2,1,,1,1,,1,2,,1,,,,,2,1,1,,,,2,2,1,,1,,1,,,,2,1,1,,,,1,,,1,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,,0,,,2,,,2,4,4,2,,1,,1,,,,,1,1,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,1,,,,,,,,2,3,,,,,,,,,1,,,,,,1,2,293,293,6,292,
265,413,3,1,2,1,1,12.446419672425,-15.3114319396127,35.48,8,1,1,2,2,2,36,,3,1,,,,,,,,,,,,,,,,,1,,46,1,0,0,1,0,0,0,,,,,,1,2,2,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,2,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,1,2,2,,1,,,,,,2,1,,,,,,1,,,1,1,,,,1,1,2,3,3,,,,,,,,,,,,,3,1,2,,1,,,,,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,2,,,,,,1,,,,,,,,,,,,1,,,,,,1,1,301,300,3,295,
266,318,3,1,2,1,1,12.4448141448815,-15.3123663178793,58.07,8,2,1,2,2,2,19,,1,2,1,4,2,,,,,,1,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,1,,1,2,,1,1,,,,2,,,1,1,,2,1,,1,1,1,1,,,,2,,1,,1,,,,,1,4,3,,,,2,3,2,2,2,,,,,,,,,,,,,3,3,2,,1,,,,,,,,3,,,3,4,4,2,,1,,1,,,1,,,1,,,,,1,2,3,4,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,,,2,303,303,1,300,
267,12,1,2,8,1,1,12.2728152109028,-14.7279384000928,70.95,12,1,1,2,4,2,24,,1,2,3,,2,,1,,,,,1,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,2,3,2,2,2,2,1,,,,,,4,1,,1,,,,,2,,1,1,,,1,1,,1,1,,,,1,,2,,,1,1,,1,,,1,3,4,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,2,,,1,1,1,1,,,,,,,,,,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,292,292,4,289,
268,45,1,2,8,1,1,12.2726139780915,-14.7279271063497,79.31,12,1,1,2,4,2,30,,1,2,2,,2,1,1,,,,,,,,,,,,1,,54,0,,,,,,0,,,,,,2,2,2,,,,,,4,4,3,2,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,,,1,2,,1,,,,,2,1,1,,,,2,2,2,1,1,,1,,,,2,1,,,,,1,,,2,4,2,,,,3,4,2,1,3,,,,,,,,,,,,,1,2,2,1,,,,,,,,,2,,,1,4,2,2,,,,1,,,,,,2,,,,,1,1,1,3,4,1,,,,,,,,,,2,3,2,2,,,,,,1,,,,,,,,,,,,1,,,,,,,1,288,288,6,290,
269,28,1,2,8,1,1,12.2727227579523,-14.7279932728463,60.81,16,1,1,2,4,2,24,,1,2,3,,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,2,3,3,1,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,,1,1,,,1,2,,1,1,,1,,1,,,,,,2,1,,1,1,,,,,,2,,1,,,,1,,,1,3,1,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,2,,,1,2,2,2,,,,1,,,1,,,1,,,,,2,1,2,3,3,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,,2,289,289,4,285,
270,64,3,1,2,1,1,12.4448933502108,-15.3121186279174,29.95,32,1,1,2,2,2,15,,1,2,1,3,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,2,2,2,2,1,,,,,,1,1,,1,,,,,2,,,1,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,3,2,,,,3,3,2,1,3,,,,,,,,,,,,,3,2,2,,1,,,,,,,,1,,,3,4,1,1,,,,,,,,,,1,,,,,1,2,3,4,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,300,301,1,298,
271,259,1,2,8,1,1,12.2726079807013,-14.72817859495,43.8,12,1,1,2,4,2,34,,1,2,1,1,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,4,4,4,4,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,1,,,,2,1,1,,,,2,2,2,1,,,,,,,1,,,,,,,,,2,4,4,,,,1,3,2,2,1,,,,,,,,,,,,,1,4,2,1,,,,,,,,,2,,,1,4,4,2,1,,,,,,,,,2,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,1,,,1,,,,,,,,,,,,,,1,,,,,,,1,283,283,6,284,
272,416,1,2,8,1,1,12.2726472306724,-14.7278113146269,88.94,6,1,1,2,4,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,1,,1,,,,,,2,1,,1,1,,,,,,2,,1,,1,,1,,,1,3,1,,,,1,1,2,2,2,,,,,,,,,,,,,1,4,1,,,,,,,,,,1,,,1,4,4,1,,,,,,,,,,1,,,,,2,1,2,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,287,287,4,283,
273,166,1,2,8,1,1,12.2742963326011,-14.7297153107702,51.2,8,1,1,2,4,2,64,,3,2,3,,2,1,,,,,,,,,,1,,,,,,4,0,0,1,2,1,1,0,0,0,0,1,2,2,2,1,0,,,,4,4,4,4,2,2,1,1,1,1,,,,,,,,,1,1,1,1,2,3,2,2,2,2,2,1,1,1,,,1,2,,1,,,,,2,1,1,1,,,2,2,2,1,1,1,1,,,,2,1,1,,,,,,,,4,2,,,,3,2,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,0,1,,0,2,,,1,4,4,2,,1,,1,,,,,2,2,2,,,,1,1,1,3,4,2,,,,1,,,,,,1,3,1,2,,,,,1,,,,,,,,,,1,,,1,,,,5,,4,3,254,254,6,260,
274,283,1,2,8,1,1,12.2727048726523,-14.7280751740727,46.64,32,1,1,2,4,2,27,,3,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,1,1,0,0,0,0,2,2,2,1,1,,,,3,3,3,1,1,,,,,,,,,,,,,,1,0,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,1,,,,1,,,,,,4,1,,1,1,,,,,,2,,,,1,,,,,,3,1,,,,3,3,2,3,3,,,,,,,,,,,,,2,2,2,,1,,1,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,2,,1,2,291,291,4,287,
275,288,1,2,8,1,1,12.2730596472209,-14.7276472934345,66.05,6,1,1,2,4,2,33,,3,2,1,2,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,4,4,1,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,2,1,1,1,,,1,2,,,,1,,,2,1,1,1,,,2,2,2,,1,,,,,,2,1,,,,,1,1,,,4,2,,,,1,1,3,3,1,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,2,,,1,4,4,2,,1,,1,,,,,,2,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,,,,,,1,,,,,,,,,,,,1,,,,,,,1,285,285,6,286,
276,127,2,3,13,1,1,12.2648156685286,-14.4351271625122,81.67,4,1,1,1,4,2,19,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,1,,,1,0,,,3,3,3,1,1,,,,,,,,,,,,,,,0,2,2,2,4,2,2,2,2,2,,,1,,,1,2,1,,,,1,,2,1,,,1,,3,2,1,1,1,,,1,,,2,,1,1,,,1,1,,2,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,3,2,,,1,1,,0,,,,2,,,1,3,2,2,,1,,1,,,,,,1,,,,,1,1,1,1,1,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,175,175,7,158,
277,298,3,1,12,1,1,12.4345528772069,-15.2378958013859,45.59,4,1,1,2,2,2,56,,4,2,2,,2,1,,,,,,,,,,,,1,,,,9,1,1,3,3,1,4,0,1,1,1,1,2,2,2,0,2,,,,3,3,3,4,2,2,1,,,1,,,,,,,,,3,2,2,2,2,4,2,2,2,2,2,1,1,1,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,1,1,2,1,1,,,,0,3,,3,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,4,,,1,,,,13,,9,3,386,385,8,306,
278,398,3,1,12,1,1,12.4337344774509,-15.2396927790711,73.29,12,1,1,2,2,2,38,,4,2,1,2,2,1,1,,,,,,,,,,,,1,,7,5,1,2,2,0,0,4,2,0,2,0,0,2,2,2,4,3,,,,3,3,3,3,1,,,,,,,,,,,,,,2,2,1,1,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,1,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,4,,,1,,,,9,,5,1,406,405,8,313,
